GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index,Country,Year
1.137275544,9.952340726727083,253.3823695,10.280140715396604,21.115458027688664,4.9385229852456405,89.8620534609915,117.1778995329423,76.2792065868933,9.38402866672461,Africa Eastern and Southern,1970
17.56641211,12.545970328084254,219.8653684,4.800171168425324,121.20100435511647,58.75793116135148,20.586055974046104,32.55258537051506,20.882727448099022,24.244765695758517,Africa Western and Central,1970
8.86265711,6.599999999,352.5338404,4.35578140108964,123.00331431780721,53.642089307853695,19.04106887725819,29.384153967506006,20.056773785110003,34.23034108627784,Algeria,1970
8.645509992130732,35.59678830947148,3958.595725,1.641236009170594,123.0858855477237,47.51870619404492,21.898582401188463,28.497681399958203,25.056725678160294,37.674235725755636,Andorra,1970
22.32043828,8.91206451890113,351.870854,11.207238594768379,21.000594849660793,5.797258177325876,86.84865780507654,109.94497154677705,74.96444298633573,27.321266211572276,Arab World,1970
3.045643319,7.67993281975521,15612.063215542616,8.729912828538101,68.09569786314492,20.91829573241223,45.89998461306638,61.3907479083393,59.08768344047009,46.24380681082036,Argentina,1970
7.175799265,3.439153439,3304.83782,13.622733039831754,120.38183736028212,47.68581325181586,19.046029620797373,26.59488155290491,25.5122381330003,38.25285435741655,Australia,1970
7.122875502,4.372824416,2058.769051,11.908994287867918,119.87399813820399,48.04043956845282,18.7457264717347,26.639489190796073,24.990074622060895,38.052817086532,Austria,1970
-5.649649519,6.152093421,3005.784399,11.901006194543069,22.527170273218232,6.4277555453793385,79.01812182930651,97.57834273841237,76.02845551669941,33.53653371036394,"Bahamas, The",1970
4.534971057972511,1.628981278,1759.463345,17.35107818137115,23.472496702410105,5.584391141489828,80.8652542521486,103.38311019372391,76.64156441316527,33.702447367318875,Bahrain,1970
5.619852293,392.4561667227988,133.1429452,1.452045660513558,118.52772972154015,43.53805388458677,24.19516676614613,28.91779836522813,25.32009600970313,29.30649394194333,Bangladesh,1970
9.509402995,7.284216374,688.5346662,2.8776269812009536,20.51247608000522,5.0291377716538035,91.38260259088679,122.23446670247006,71.26395871293256,19.095056407122087,Barbados,1970
6.352672114,3.908472385,2765.890997,10.228892950813748,21.05525875413899,4.6348035493771045,84.37027701810726,108.8193589298325,75.3691140966878,32.47577532108587,Belgium,1970
4.807693364,64.61968765547861,441.1719393,2.9507325930481167,24.060791237470347,11.302204897900708,97.21777956992504,117.69690480088408,71.82309254746268,-1.4749243753411423,Belize,1970
2.097757581,431.50841612115494,110.34695,1.5276812172461796,119.9550256343764,47.62015327613354,23.435939158612943,28.9210839550088,26.55506072241361,31.649006146619737,Benin,1970
6.31229236,-15.648184273742515,3387.272727,1.9984008932737953,122.79793849306455,48.77335229989854,21.358741453437236,29.1187429761155,24.57624735492748,41.81256710168897,Bermuda,1970
-7.941310989332249,970.839339865089,206.8027897,8.520224293811685,120.09674399226013,69.7858315032293,22.19028790091034,33.12532903819446,24.973342961899046,6.153997593115208,Bhutan,1970
5.231029301,3.955509211,219.55969,3.0818248897120406,20.39668168360541,3.8761191384012825,88.08742889063046,104.29442764611308,74.49435031339901,26.276871839639355,Bolivia,1970
17.12026767,14.927063901405536,162.506051,3.739485526002729,19.853421226166212,6.223703406620515,90.27232290160327,124.00634923218837,71.22465339393933,16.57590356852742,Botswana,1970
10.4,374.8150817699403,2342.430872757006,2.472943358346952,122.65206983883542,50.96452444223261,21.010397689620294,28.557503135409938,22.27966422445821,39.12941496961203,Brazil,1970
-0.11670513799237897,9.345536126625792,1342.994603,11.109257919084328,19.958390132307112,5.011972476976433,88.16575645514878,97.02336414859599,76.77511878120966,56.000373245924166,Brunei Darussalam,1970
0.117019611,1.772603315,81.68773209,14.716932000338318,122.92048518204065,48.775072409810434,19.33682867714061,28.44131726723812,29.01881139298852,33.767797340233294,Burkina Faso,1970
21.32567073,-0.199650611,69.39510892,11.204645410177385,24.621157648123038,4.705210942111493,83.32531515183983,108.2902800421752,76.49756201542226,30.72842669274281,Burundi,1970
3.092068234,5.858085809,178.4061667,7.905271009835057,20.477163149193444,4.694616163546157,80.98631365643077,104.66164367142494,75.18348124548469,25.1792958660474,Cameroon,1970
2.918713242,3.346039814,4135.821498,12.192247472045294,123.00923815644589,49.60079366343217,19.575675509703533,27.232780480741425,27.348480279304585,36.898721032368115,Canada,1970
1.078585387,13.378751538931553,709.9327389,13.77363764234846,20.179398868491898,5.499528231183413,82.63251404854873,101.79455458101236,76.29314976352181,28.401301466410334,Caribbean small states,1970
2.332880877,64.82707579487882,91.47264874,3.167910487922205,26.7469801262956,14.46764139700616,94.06297786022648,131.20149232658875,72.63979195890705,0.917881343928918,Central African Republic,1970
1.859656479,31.14731529759374,127.9564554,14.051594883920027,20.103922231639565,5.457368335696994,83.87611423788296,104.11024776416555,76.91181222140598,26.154756024048428,Chad,1970
1.82896697,9.7532873574513,931.1267372,16.218784719345006,21.343518207048664,5.948109044364993,79.76789314762678,103.11948952921351,76.72511921787905,31.40283078785927,Chile,1970
19.3,-41.27657659258001,113.1625778,3.3810437925246015,121.7127601092956,57.86107157405895,20.942657733267243,30.84673110897619,22.62551410453015,24.119614312882977,China,1970
6.207796961,6.908622758,344.3325998,4.127660154101693,123.57223955438418,53.34071532449683,19.081460301820055,29.2703990181854,20.166330371691085,35.75694144832168,Colombia,1970
-0.245056575,8.025284045,11129.003992616266,20.99446965524886,121.98177621449038,54.542601780768294,19.799804703560536,28.463603694999854,30.44261001553155,40.24696681497376,"Congo, Dem. Rep.",1970
6.358470187,376.12023936748363,196.8238117,1.6769414418101616,119.09452080126599,45.61777288379951,22.756284572875938,29.066190568150265,24.355344648321438,40.43391590704051,"Congo, Rep.",1970
7.503134343,4.652297493,530.7063376,2.2165468272168964,119.80974719442094,46.96121688886388,21.160402145179944,30.114474061244803,20.204820259848013,37.28042011230625,Costa Rica,1970
10.37503184,8.205190543,265.7403582,3.334559023715042,20.67064501620318,6.028035490803108,91.20999940698515,121.449123344329,70.3645093663003,16.846161734189323,Cote d'Ivoire,1970
7.032273521844506,10.384808957232476,641.8533072,8.890226136446158,27.15305432228905,13.294420537083402,89.4364307153916,133.92954797487795,72.79697665082746,4.191151224941486,Cuba,1970
1.3069295300911283,2.40018825,7498.9616825768235,14.957991278291274,24.52097752759344,6.142290031755051,80.56939127433193,99.43488511834727,78.18338673278635,38.282946748640164,Cyprus,1970
1.596841747,6.514841417,3464.455156,12.341034631577699,122.89573786703244,50.92133445272695,19.339339382450557,25.58261137213656,27.171608695710095,40.26665706612851,Denmark,1970
8.647108711816685,12.39349896,1482.6805879279282,5.169043119332072,122.22473810667897,54.52617571799421,19.27910599291065,29.046364683730154,25.50126556135353,28.47620861809649,Dominica,1970
18.22668288,3.816666666,331.8907091,2.977805477488382,21.632301960045975,5.649123770346189,91.63431315549805,122.08832278543079,71.44458805738394,16.982836843160825,Dominican Republic,1970
8.289922,3.812664908,215.3002986,2.5713956146150956,119.92589610683407,46.12691080267696,21.827770833686916,29.618177470891844,21.03949197686521,34.92728268105043,Early-demographic dividend,1970
3.891123438,12.686879410663419,320.2438084,3.376562193290014,122.60631371874727,55.79390507330259,18.70950426560773,28.107710871005825,21.831353401263623,39.755006861685814,East Asia & Pacific,1970
13.44169049,12.242806839469802,115.2622192,3.4582006588773493,122.02449118671649,57.40696071750111,19.0844960774999,31.443767332590834,21.15642275947784,23.827070674504792,East Asia & Pacific (IDA & IBRD countries),1970
13.44169049,355.3062478686386,113.8319801,3.446872905803983,122.45302855118813,57.35024549452413,21.06568185719136,30.763436642382068,21.477043875094544,23.552937446479618,East Asia & Pacific (excluding high income),1970
6.87192933,5.17127612,463.7724284,10.339099773721639,123.40264351089283,51.15603946582842,18.29694399684129,27.98732760044543,24.526628744887663,39.14212736760965,Ecuador,1970
5.598515038,3.762898596,231.2174024,1.8708641847569354,122.56016425632893,51.728685769472925,22.46488568874496,28.3740778797266,20.851224853782416,36.5371089143574,"Egypt, Arab Rep.",1970
2.977295093,2.817853922,313.0400183,3.6102215601828136,123.77308917377674,57.142364056147514,19.786514021278208,28.197522295579194,21.653089126196903,37.16619245505556,El Salvador,1970
6.854397148623756,9.945324140625015,209.2771169,5.181220861505337,24.454023797964908,11.294877251082173,92.44489380626221,123.27926360696772,72.41396283328908,-0.7056108912522596,Equatorial Guinea,1970
0.9530349348736699,1.849539566,253.214761,16.05532060621166,23.74164655305696,5.0914699982149925,80.25501211990445,98.03575997354581,76.84959058444989,29.25652561839549,Eswatini,1970
3.48272874,10.12195122,107.5783521,4.195613006005872,122.26998276304307,58.532108968934224,19.120980978442,30.618877823561665,22.08394382767973,23.788787779270926,Ethiopia,1970
5.59703132,4.1406484,2215.089405,8.845651025615838,20.81578665414521,4.727393149514373,84.91114633424137,108.76065751270912,75.05453888686662,31.51540035179679,Euro area,1970
4.984959216,8.159904763152529,1384.314136,26.731902234435996,121.7760970567227,59.30211463200997,18.589975354094868,28.778449388026864,25.67497778049044,30.265258857755168,Europe & Central Asia,1970
