Year,Country,Inflation_Rate,GDP_Per_Capita,GDP_Growth_Rate,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index
1970,Nepal,15.23727845,69.27090364,2.575992127,8.330201803467203,,,,,,
1970,Netherlands,3.668930888,2927.072939,6.140181424,8.013078716251954,,,,,,
1970,New Zealand,6.517181052,2311.027722,-1.3976076,8.466905286389519,,,,,,
1970,Nicaragua,6.959197459916666,1290.2555773555555,1.35382659,8.351940813142784,,,,,,
1970,Norway,10.63720653,3306.219476,1.943300505,8.23471073151,,,,,,
1970,Pakistan,5.34984091,169.1240002,11.35346172,7.828811920454066,,,,,,
1970,Panama,3.083294984,891.0546713,6.959226108,8.050084855911788,,,,,,
1970,Morocco,1.279181324,257.7296448,4.713460376,8.204447702787819,,,,,,
1970,Peru,5.025235901,3473.111559545238,3.365946003,8.148332493646732,,,,,,
1970,Malaysia,1.843935966,374.9228805,5.98653863,8.126982058996468,,,,,,
1970,Malta,3.715658848,828.4216803,5.735091166150943,8.122206631280308,,,,,,
1970,Mexico,5.003412055,706.3131871,6.502484035,8.083164227853906,,,,,,
1970,Portugal,6.38014449,934.0821561,9.11384196,7.924724925392118,,,,,,
1970,Switzerland,3.615986786,4044.420682,6.377406519,7.953757744680578,,,,,,
1970,Syria,4.637681159,338.7112796,-1.796852875,8.571031943004645,,,,,,
1970,Thailand,-0.088041086,197.9937498,11.40794907,7.82597220503803,,,,,,
1970,Tunisia,5.048352631325001,285.1442237,4.669631773,8.204816286998627,,,,,,
1970,Turkey,7.923952083,502.6206744,3.233508973,8.276927185067805,,,,,,
1970,United Arab Emirates,2.0802451392,2301.320102,7.442139669735849,7.9650105564988785,,,,,,
1970,United Kingdom,6.366568417,2347.544318,2.708581505,8.231576906377713,,,,,,
1970,United States,5.838255338,5234.296666,0.216606498,8.255260631897318,,,,,,
1970,Uruguay,16.30614494,765.911759,2.333213381,8.315174831839354,,,,,,
1970,Sweden,7.016358851,4736.217154,6.473673926,7.918998158999492,,,,,,
1970,Qatar,3.2673934879090907,2557.401695,6.114296010134615,8.029820584591596,,,,,,
1970,Saudi Arabia,0.177777778,880.636281,52.5920942,5.452233536620564,,,,,,
1970,Singapore,0.463352991,925.7978643,13.942003,7.651648492436847,,,,,,
1970,Spain,5.731144843,1212.289326,4.244970767,8.190798075095824,,,,,,
1970,South Africa,4.991877117,948.5917938,5.248661431,8.144643515883217,,,,,,
1970,Philippines,14.38146168,201.9232587,3.692487487,8.261398625696932,,,,,,
1970,Chile,40.1659770388868,931.1267372,1.82896697,8.330767094215993,,,,,,
1970,China,4.650510543243243,113.1625778,19.3,7.37869246176469,,,,,,
1970,Colombia,6.908622758,344.3325998,6.207796961,8.114286395583065,,,,,,
1970,Costa Rica,4.652297493,530.7063376,7.503134343,8.033466800610274,,,,,,
1970,Cyprus,2.40018825,17106.24061341837,4.8348626819166665,7.506257489523606,,,,,,
1970,Denmark,6.514841417,3464.455156,1.596841747,8.249051527591165,,,,,,
1970,Ecuador,5.17127612,463.7724284,6.87192933,8.072024405425289,,,,,,
1970,Egypt,3.762898596,231.2174024,5.598515038,8.15446489405018,,,,,,
1970,Canada,3.346039814,4135.821498,2.918713242,8.14707345957253,,,,,,
1970,Algeria,6.599999999,352.5338404,8.86265711,7.962822786583032,,,,,,
1970,Argentina,23.317391304347822,7948.212148756097,3.045643319,7.978176823538545,,,,,,
1970,Australia,3.439153439,3304.83782,7.175799265,7.938662962195845,,,,,,
1970,Austria,4.372824416,2058.769051,7.122875502,7.9925314618869,,,,,,
1970,Bahrain,1.628981278,1759.463345,4.566238828660378,8.151151824629085,,,,,,
1970,Belgium,3.908472385,2765.890997,6.352672114,8.007522651557714,,,,,,
1970,Brazil,273.85442999893024,6597.142822285714,10.4,7.548017114806875,,,,,,
1970,Kuwait,3.9882911718235294,3579.582667,2.5624746788113213,8.190004310063047,,,,,,
1970,Iceland,13.37247515,2576.353444,7.458143075,7.949813497779435,,,,,,
1970,India,5.09226162,111.9683182,5.157229737,8.184135260517179,,,,,,
1970,Iran,1.66687094,385.812266,10.92760163,7.845160893487216,,,,,,
1970,Ireland,8.207190161,1486.514527,2.660529298,8.269135600578545,,,,,,
1970,Israel,6.110742036,2476.219881,7.30733553,7.96444260683654,,,,,,
1970,Italy,4.968319873,2106.863959,5.310502429,8.093625487029172,,,,,,
